prop_id,date,type
398303,2018-01-12T00:00:00.000Z,l_rent
398304,2007-01-26T00:00:00.000Z,survey
398305,2007-02-09T00:00:00.000Z,survey
398330,1996-03-22T00:00:00.000Z,survey
398330,1997-07-29T00:00:00.000Z,survey
398330,2006-06-26T00:00:00.000Z,survey
398330,2016-02-19T00:00:00.000Z,l_rent
398330,2016-07-19T00:00:00.000Z,sale
398334,2004-08-20T00:00:00.000Z,survey
398335,2004-03-23T00:00:00.000Z,survey
398335,2004-09-15T00:00:00.000Z,survey
398625,2017-03-22T00:00:00.000Z,sale
399030,2017-03-22T00:00:00.000Z,sale
399277,2016-01-13T00:00:00.000Z,l_rent
399277,2016-08-31T00:00:00.000Z,l_rent
399277,2017-08-18T00:00:00.000Z,l_rent
399543,2007-06-01T00:00:00.000Z,survey
399543,2013-10-04T00:00:00.000Z,survey
399544,1995-12-12T00:00:00.000Z,survey
399544,2004-07-06T00:00:00.000Z,survey
399544,2006-06-01T00:00:00.000Z,survey
399544,2009-04-09T00:00:00.000Z,survey
399830,2013-12-08T00:00:00.000Z,l_rent
399830,2014-02-10T00:00:00.000Z,l_rented
399830,2014-11-15T00:00:00.000Z,l_rent
399830,2015-03-01T00:00:00.000Z,l_rented
399830,2015-11-11T00:00:00.000Z,l_rent
399830,2016-02-04T00:00:00.000Z,l_rented
399830,2016-11-02T00:00:00.000Z,l_rent
399830,2017-11-04T00:00:00.000Z,l_rent
399830,2018-02-13T00:00:00.000Z,l_rented
399836,2001-03-22T00:00:00.000Z,survey
399841,2002-08-30T00:00:00.000Z,survey
399841,2004-08-31T00:00:00.000Z,survey
399841,2014-08-21T00:00:00.000Z,l_rent
399841,2014-09-03T00:00:00.000Z,l_rented
399854,2015-04-10T00:00:00.000Z,l_rent
399854,2015-04-17T00:00:00.000Z,l_rented
399857,2016-09-09T00:00:00.000Z,l_rent
399871,2003-11-14T00:00:00.000Z,survey
399871,2006-02-15T00:00:00.000Z,survey
399871,2006-02-16T00:00:00.000Z,survey
399871,2006-06-23T00:00:00.000Z,survey
399871,2013-10-04T00:00:00.000Z,survey
399871,2016-09-20T00:00:00.000Z,l_for_sale
399871,2017-01-18T00:00:00.000Z,sale
399875,2003-02-25T00:00:00.000Z,survey
399875,2003-05-14T00:00:00.000Z,survey
399875,2007-11-30T00:00:00.000Z,survey
400062,2005-08-01T00:00:00.000Z,survey
400062,2007-04-17T00:00:00.000Z,survey
400069,2016-01-22T00:00:00.000Z,l_rent
400100,1999-07-26T00:00:00.000Z,survey
400100,2005-08-19T00:00:00.000Z,survey
400100,2011-03-03T00:00:00.000Z,survey
400100,2011-04-21T00:00:00.000Z,survey
400126,1995-10-05T00:00:00.000Z,survey
400126,2001-08-23T00:00:00.000Z,survey
400126,2008-04-25T00:00:00.000Z,survey
400127,2003-09-03T00:00:00.000Z,survey
400127,2017-08-23T00:00:00.000Z,survey
400127,2018-02-15T00:00:00.000Z,sale
400202,2003-03-14T00:00:00.000Z,survey
400202,2003-07-30T00:00:00.000Z,survey
400202,2004-07-16T00:00:00.000Z,survey
400202,2007-01-19T00:00:00.000Z,survey
400202,2013-03-27T00:00:00.000Z,survey
400202,2016-05-12T00:00:00.000Z,survey
400202,2017-01-19T00:00:00.000Z,sale
400218,2008-07-16T00:00:00.000Z,survey
400218,2017-11-16T00:00:00.000Z,l_rent
400218,2017-12-15T00:00:00.000Z,l_rented
400346,2013-11-27T00:00:00.000Z,l_sold
400346,2014-04-17T00:00:00.000Z,sale
400346,2015-09-05T00:00:00.000Z,l_for_sale
400346,2015-10-09T00:00:00.000Z,l_sold
400346,2016-01-08T00:00:00.000Z,sale
400379,2017-11-17T00:00:00.000Z,l_rent
400379,2018-02-04T00:00:00.000Z,l_rented
400385,1995-08-25T00:00:00.000Z,survey
400385,2000-11-10T00:00:00.000Z,survey
400385,2003-01-22T00:00:00.000Z,survey
400385,2005-09-16T00:00:00.000Z,survey
400385,2012-06-22T00:00:00.000Z,survey
400386,1995-08-07T00:00:00.000Z,survey
400386,2001-08-10T00:00:00.000Z,survey
400386,2006-02-10T00:00:00.000Z,survey
400393,2017-08-03T00:00:00.000Z,survey
400406,2002-09-20T00:00:00.000Z,survey
400406,2003-05-01T00:00:00.000Z,survey
400406,2003-07-31T00:00:00.000Z,survey
400406,2007-07-06T00:00:00.000Z,survey
400406,2009-09-11T00:00:00.000Z,survey
400406,2009-10-16T00:00:00.000Z,survey
400411,2014-01-26T00:00:00.000Z,l_for_sale
400413,2018-05-10T00:00:00.000Z,l_rent
400487,2004-03-05T00:00:00.000Z,survey
400487,2015-09-08T00:00:00.000Z,l_rent
400488,2003-12-04T00:00:00.000Z,survey
400488,2005-09-13T00:00:00.000Z,survey
400488,2015-09-04T00:00:00.000Z,sale
400489,2014-04-18T00:00:00.000Z,l_rent
400489,2014-04-29T00:00:00.000Z,l_rented
400489,2015-12-05T00:00:00.000Z,l_rent
400489,2015-12-17T00:00:00.000Z,l_rented
400491,2014-07-15T00:00:00.000Z,l_rent
400491,2014-07-23T00:00:00.000Z,l_rented
400491,2015-02-25T00:00:00.000Z,l_rented
400492,2016-06-04T00:00:00.000Z,l_rent
400492,2016-06-28T00:00:00.000Z,l_rented
400493,2008-05-02T00:00:00.000Z,survey
400493,2015-04-27T00:00:00.000Z,survey
400493,2015-04-28T00:00:00.000Z,survey
400500,2004-04-22T00:00:00.000Z,survey
400500,2005-11-04T00:00:00.000Z,survey
400500,2017-08-12T00:00:00.000Z,l_rented
400500,2018-04-22T00:00:00.000Z,l_for_sale
400500,2018-05-01T00:00:00.000Z,l_rent
400500,2018-05-17T00:00:00.000Z,l_rented
401421,2005-10-24T00:00:00.000Z,survey
401421,2009-11-18T00:00:00.000Z,survey
401421,2016-09-03T00:00:00.000Z,l_rent
402478,2008-08-08T00:00:00.000Z,survey
402493,2007-01-12T00:00:00.000Z,survey
402539,2018-01-03T00:00:00.000Z,sale
402630,2016-11-03T00:00:00.000Z,l_rent
402821,2006-08-10T00:00:00.000Z,survey
402826,2005-11-28T00:00:00.000Z,survey
402826,2007-08-09T00:00:00.000Z,survey
402826,2007-10-22T00:00:00.000Z,survey
402826,2014-11-07T00:00:00.000Z,l_rent
402826,2016-02-16T00:00:00.000Z,l_rented
402827,2005-12-14T00:00:00.000Z,survey
402828,2005-12-21T00:00:00.000Z,survey
402828,2013-03-21T00:00:00.000Z,survey
402828,2013-06-28T00:00:00.000Z,survey
402884,2016-11-25T00:00:00.000Z,survey
402884,2017-10-08T00:00:00.000Z,sale
402928,2007-10-05T00:00:00.000Z,survey
402928,2014-01-07T00:00:00.000Z,l_for_sale
402928,2014-10-09T00:00:00.000Z,sale
402929,2008-04-24T00:00:00.000Z,survey
403500,2014-01-23T00:00:00.000Z,l_rented
403500,2017-09-23T00:00:00.000Z,l_rent
403500,2017-09-27T00:00:00.000Z,l_rented
403656,1999-09-20T00:00:00.000Z,survey
403733,1998-10-19T00:00:00.000Z,survey
403733,2001-09-14T00:00:00.000Z,survey
403733,2011-08-05T00:00:00.000Z,survey
403733,2013-11-23T00:00:00.000Z,l_rent
403733,2014-02-04T00:00:00.000Z,l_rented
403733,2014-11-26T00:00:00.000Z,l_rent
403733,2014-12-05T00:00:00.000Z,l_rented
403733,2016-11-15T00:00:00.000Z,l_rent
403733,2017-01-28T00:00:00.000Z,l_rent_under_offer
403733,2018-06-19T00:00:00.000Z,l_rent
403771,2017-11-18T00:00:00.000Z,l_rent
403771,2017-11-24T00:00:00.000Z,l_rented
403776,2013-12-10T00:00:00.000Z,survey
403776,2014-01-29T00:00:00.000Z,sale
403776,2014-08-28T00:00:00.000Z,survey
403776,2016-02-20T00:00:00.000Z,l_for_sale
403776,2016-03-18T00:00:00.000Z,l_sold
403776,2016-03-31T00:00:00.000Z,survey
403776,2016-07-11T00:00:00.000Z,sale
403777,2013-08-19T00:00:00.000Z,survey
403777,2014-01-29T00:00:00.000Z,sale
404164,2016-11-05T00:00:00.000Z,l_rent
404164,2016-11-23T00:00:00.000Z,l_rented
404164,2018-01-12T00:00:00.000Z,l_rent
404164,2018-01-20T00:00:00.000Z,l_rented
410389,2007-09-20T00:00:00.000Z,survey
410390,2007-08-17T00:00:00.000Z,survey
410390,2010-10-08T00:00:00.000Z,survey
410390,2015-06-30T00:00:00.000Z,survey
410390,2015-09-30T00:00:00.000Z,sale
410391,2007-07-31T00:00:00.000Z,survey
410392,2007-09-21T00:00:00.000Z,survey
410392,2015-06-25T00:00:00.000Z,l_for_sale
410392,2015-07-14T00:00:00.000Z,l_sold
410392,2015-08-10T00:00:00.000Z,survey
410392,2015-09-25T00:00:00.000Z,sale
410402,2010-03-11T00:00:00.000Z,survey
410402,2017-09-21T00:00:00.000Z,survey
410453,2014-05-02T00:00:00.000Z,l_rent
410456,2014-05-29T00:00:00.000Z,l_rent
410866,2006-12-15T00:00:00.000Z,survey
410984,1997-10-31T00:00:00.000Z,survey
411004,2010-01-06T00:00:00.000Z,survey
411507,2007-05-25T00:00:00.000Z,survey
411508,2004-01-13T00:00:00.000Z,survey
411508,2006-06-27T00:00:00.000Z,survey
411508,2007-05-10T00:00:00.000Z,survey
411508,2015-05-01T00:00:00.000Z,sale
411509,2007-05-31T00:00:00.000Z,survey
411672,2007-08-16T00:00:00.000Z,survey
411672,2007-10-25T00:00:00.000Z,survey
411672,2014-05-08T00:00:00.000Z,l_rent
411672,2014-06-30T00:00:00.000Z,survey
411672,2014-08-27T00:00:00.000Z,sale
411749,2008-01-23T00:00:00.000Z,survey
411820,1998-09-09T00:00:00.000Z,survey
411820,2004-03-12T00:00:00.000Z,survey
411820,2010-07-01T00:00:00.000Z,survey
411820,2015-01-08T00:00:00.000Z,l_sale_under_offer
411820,2015-01-20T00:00:00.000Z,l_rent
411820,2018-06-14T00:00:00.000Z,l_rented
412489,2009-03-26T00:00:00.000Z,survey
412720,2008-03-14T00:00:00.000Z,survey
412720,2013-06-07T00:00:00.000Z,survey
412822,2018-01-17T00:00:00.000Z,l_rent
412822,2018-02-08T00:00:00.000Z,l_rented
413579,2016-08-12T00:00:00.000Z,survey
413579,2016-11-23T00:00:00.000Z,sale
413713,2006-04-26T00:00:00.000Z,survey
413714,2005-04-13T00:00:00.000Z,survey
413714,2005-05-31T00:00:00.000Z,survey
413714,2014-08-22T00:00:00.000Z,sale
413714,2014-08-30T00:00:00.000Z,l_rented
413714,2016-10-15T00:00:00.000Z,l_rent
413714,2016-10-20T00:00:00.000Z,l_rent_under_offer
413715,2005-06-07T00:00:00.000Z,survey
413716,2005-06-22T00:00:00.000Z,survey
413717,2005-11-14T00:00:00.000Z,survey
413717,2007-05-31T00:00:00.000Z,survey
413717,2008-03-28T00:00:00.000Z,survey
413717,2010-02-26T00:00:00.000Z,survey
413732,2006-08-16T00:00:00.000Z,survey
413732,2013-06-03T00:00:00.000Z,survey
413733,2006-08-25T00:00:00.000Z,survey
413733,2009-08-28T00:00:00.000Z,survey
413733,2018-06-29T00:00:00.000Z,l_sold
413734,2006-08-18T00:00:00.000Z,survey
413734,2016-11-01T00:00:00.000Z,survey
413735,2006-10-06T00:00:00.000Z,survey
413736,2006-08-11T00:00:00.000Z,survey
413736,2009-01-30T00:00:00.000Z,survey
413737,2006-08-22T00:00:00.000Z,survey
413738,2013-11-21T00:00:00.000Z,survey
413738,2014-01-24T00:00:00.000Z,sale
413740,2006-09-15T00:00:00.000Z,survey
413740,2018-06-26T00:00:00.000Z,l_for_sale
413741,2006-09-20T00:00:00.000Z,survey
413741,2011-05-20T00:00:00.000Z,survey
413742,2006-05-25T00:00:00.000Z,survey
413742,2010-05-07T00:00:00.000Z,survey
413742,2013-07-04T00:00:00.000Z,survey
413743,2006-05-25T00:00:00.000Z,survey
413743,2009-09-30T00:00:00.000Z,survey
413744,2006-07-31T00:00:00.000Z,survey
413744,2012-09-14T00:00:00.000Z,survey
413744,2015-06-01T00:00:00.000Z,sale
413745,2006-08-11T00:00:00.000Z,survey
413746,2006-06-30T00:00:00.000Z,survey
413747,2006-06-15T00:00:00.000Z,survey
413748,2006-08-11T00:00:00.000Z,survey
413750,2006-06-27T00:00:00.000Z,survey
413750,2009-08-24T00:00:00.000Z,survey
413751,2006-08-11T00:00:00.000Z,survey
413752,2006-07-28T00:00:00.000Z,survey
413752,2014-07-08T00:00:00.000Z,sale
413752,2018-02-16T00:00:00.000Z,l_rent
413753,2006-07-27T00:00:00.000Z,survey
413753,2014-03-26T00:00:00.000Z,survey
413753,2014-05-16T00:00:00.000Z,sale
413777,2015-12-02T00:00:00.000Z,survey
414252,2006-07-03T00:00:00.000Z,survey
414252,2010-01-11T00:00:00.000Z,survey
414252,2010-04-16T00:00:00.000Z,survey
414252,2017-09-14T00:00:00.000Z,l_rent
414252,2017-09-22T00:00:00.000Z,l_rented
414253,2006-06-22T00:00:00.000Z,survey
414253,2010-08-24T00:00:00.000Z,survey
414253,2015-02-09T00:00:00.000Z,sale
414253,2017-11-13T00:00:00.000Z,survey
414336,2004-10-08T00:00:00.000Z,survey
414336,2007-09-24T00:00:00.000Z,survey
414336,2014-07-26T00:00:00.000Z,l_for_sale
414336,2014-10-13T00:00:00.000Z,l_sold
414336,2014-12-16T00:00:00.000Z,survey
414336,2015-02-26T00:00:00.000Z,sale
414336,2017-07-25T00:00:00.000Z,l_for_sale
414336,2017-08-12T00:00:00.000Z,l_sale_under_offer
414336,2017-11-22T00:00:00.000Z,sale
414363,2008-06-12T00:00:00.000Z,survey
414363,2014-06-16T00:00:00.000Z,survey
414363,2014-08-14T00:00:00.000Z,sale
414363,2016-07-28T00:00:00.000Z,survey
414363,2016-10-07T00:00:00.000Z,sale
414364,2008-06-12T00:00:00.000Z,survey
414364,2014-10-01T00:00:00.000Z,sale
414364,2016-07-19T00:00:00.000Z,l_rent
414364,2016-10-13T00:00:00.000Z,l_rented
414365,2008-06-12T00:00:00.000Z,survey
414365,2014-06-03T00:00:00.000Z,survey
414365,2014-07-25T00:00:00.000Z,sale
414365,2016-08-05T00:00:00.000Z,l_rented
414365,2018-05-02T00:00:00.000Z,l_for_sale
414365,2018-06-22T00:00:00.000Z,l_sold
414366,2008-06-12T00:00:00.000Z,survey
414366,2014-08-08T00:00:00.000Z,sale
414367,2008-06-12T00:00:00.000Z,survey
414368,2008-06-12T00:00:00.000Z,survey
414368,2014-11-14T00:00:00.000Z,sale
414369,2008-06-12T00:00:00.000Z,survey
414369,2015-01-06T00:00:00.000Z,sale
414369,2017-05-13T00:00:00.000Z,l_for_sale
414369,2017-05-20T00:00:00.000Z,l_sold
414369,2017-06-23T00:00:00.000Z,survey
414369,2017-09-18T00:00:00.000Z,sale
414370,2008-06-12T00:00:00.000Z,survey
414370,2014-08-19T00:00:00.000Z,survey
414370,2015-01-16T00:00:00.000Z,l_sold
414371,2008-06-12T00:00:00.000Z,survey
414371,2014-06-25T00:00:00.000Z,survey
414371,2014-11-28T00:00:00.000Z,sale
414372,2008-06-12T00:00:00.000Z,survey
414372,2014-10-20T00:00:00.000Z,sale
414373,2008-06-12T00:00:00.000Z,survey
414373,2014-08-11T00:00:00.000Z,sale
414373,2016-08-04T00:00:00.000Z,l_rented
414374,2008-06-12T00:00:00.000Z,survey
414374,2014-11-28T00:00:00.000Z,sale
414374,2016-10-27T00:00:00.000Z,survey
414375,2008-06-12T00:00:00.000Z,survey
414375,2015-01-16T00:00:00.000Z,l_sold
414375,2015-02-10T00:00:00.000Z,sale
414376,2008-06-12T00:00:00.000Z,survey
414376,2015-01-16T00:00:00.000Z,l_sold
414376,2015-02-04T00:00:00.000Z,survey
414376,2015-03-12T00:00:00.000Z,sale
414736,2017-03-25T00:00:00.000Z,l_rent
414736,2017-03-31T00:00:00.000Z,l_rented
414736,2018-02-17T00:00:00.000Z,l_rent
415263,2016-10-12T00:00:00.000Z,l_for_sale
415263,2016-10-27T00:00:00.000Z,l_sold
415263,2016-11-03T00:00:00.000Z,survey
415263,2017-08-17T00:00:00.000Z,sale
415264,2016-10-11T00:00:00.000Z,l_for_sale
415264,2016-10-26T00:00:00.000Z,l_sold
415264,2017-05-11T00:00:00.000Z,l_for_sale
415264,2017-06-07T00:00:00.000Z,l_sold
415264,2018-02-15T00:00:00.000Z,l_for_sale
415264,2018-05-25T00:00:00.000Z,l_sold
415264,2018-06-11T00:00:00.000Z,survey
415551,2017-11-15T00:00:00.000Z,survey
416078,2004-06-21T00:00:00.000Z,survey
416083,2014-08-13T00:00:00.000Z,l_for_sale
416083,2016-06-13T00:00:00.000Z,sale
416090,2013-11-10T00:00:00.000Z,l_for_sale
416090,2013-11-13T00:00:00.000Z,l_sold
416090,2014-03-10T00:00:00.000Z,sale
416266,2015-07-09T00:00:00.000Z,l_for_sale
416266,2015-07-29T00:00:00.000Z,l_sold
416266,2018-03-08T00:00:00.000Z,survey
416267,2018-02-28T00:00:00.000Z,survey
416970,2015-07-10T00:00:00.000Z,l_rented
416974,1997-04-11T00:00:00.000Z,survey
416974,2005-03-04T00:00:00.000Z,survey
416974,2008-05-27T00:00:00.000Z,survey
416977,2006-07-27T00:00:00.000Z,survey
417329,2002-09-30T00:00:00.000Z,survey
417329,2010-03-04T00:00:00.000Z,survey
417329,2010-06-14T00:00:00.000Z,survey
417330,2002-09-27T00:00:00.000Z,survey
417330,2004-11-24T00:00:00.000Z,survey
417330,2016-01-06T00:00:00.000Z,l_rent
417360,2012-07-05T00:00:00.000Z,survey
417360,2015-01-16T00:00:00.000Z,l_for_sale
417360,2015-01-27T00:00:00.000Z,l_sold
417360,2016-01-27T00:00:00.000Z,l_for_sale
417360,2016-05-04T00:00:00.000Z,survey
417360,2016-07-13T00:00:00.000Z,sale
417365,2018-01-23T00:00:00.000Z,survey
417365,2018-03-23T00:00:00.000Z,l_sold
417366,2008-12-10T00:00:00.000Z,survey
417371,2017-08-02T00:00:00.000Z,survey
417371,2017-08-03T00:00:00.000Z,survey
417371,2017-08-09T00:00:00.000Z,sale
417371,2017-09-08T00:00:00.000Z,sale
417372,2008-09-26T00:00:00.000Z,survey
417792,2010-03-15T00:00:00.000Z,survey
417792,2017-10-07T00:00:00.000Z,l_for_sale
417792,2017-10-25T00:00:00.000Z,l_sold
417792,2018-03-26T00:00:00.000Z,sale
417793,2009-11-04T00:00:00.000Z,survey
417793,2014-08-11T00:00:00.000Z,survey
417793,2015-06-03T00:00:00.000Z,l_for_sale
417793,2015-06-11T00:00:00.000Z,l_sold
417798,2013-11-29T00:00:00.000Z,survey
417798,2017-02-09T00:00:00.000Z,l_rent
417798,2017-03-15T00:00:00.000Z,l_rented
417799,2009-10-16T00:00:00.000Z,survey
417799,2017-02-17T00:00:00.000Z,survey
418035,2015-06-18T00:00:00.000Z,l_for_sale
418035,2015-10-31T00:00:00.000Z,l_sold
418035,2016-03-31T00:00:00.000Z,sale
418035,2017-11-11T00:00:00.000Z,l_rented
418038,2015-06-18T00:00:00.000Z,l_for_sale
418038,2015-06-28T00:00:00.000Z,l_sale_under_offer
418038,2015-07-19T00:00:00.000Z,l_sold
418038,2016-03-30T00:00:00.000Z,sale
418039,2015-06-18T00:00:00.000Z,l_for_sale
418039,2015-07-08T00:00:00.000Z,l_sold
418039,2015-10-22T00:00:00.000Z,survey
418039,2016-01-21T00:00:00.000Z,l_sold
418039,2016-03-04T00:00:00.000Z,sale
418344,2014-09-21T00:00:00.000Z,l_rent
418344,2014-09-25T00:00:00.000Z,l_rent_under_offer
418344,2016-01-10T00:00:00.000Z,l_rent
418344,2016-02-05T00:00:00.000Z,l_rented
418344,2018-06-20T00:00:00.000Z,l_rent
418534,2014-06-14T00:00:00.000Z,l_for_sale
418534,2014-06-22T00:00:00.000Z,l_sold
418534,2016-09-19T00:00:00.000Z,survey
418534,2017-02-24T00:00:00.000Z,l_for_sale
418534,2017-03-01T00:00:00.000Z,l_sold
419379,2014-10-30T00:00:00.000Z,l_rent
419379,2014-11-04T00:00:00.000Z,l_rented
419379,2017-06-17T00:00:00.000Z,l_rent
419379,2017-06-23T00:00:00.000Z,l_rent_under_offer
419381,2014-06-14T00:00:00.000Z,l_rent
419381,2014-06-27T00:00:00.000Z,l_rented
419381,2016-09-23T00:00:00.000Z,l_rent
420437,2013-07-02T00:00:00.000Z,survey
420445,2007-05-04T00:00:00.000Z,survey
420446,2007-02-05T00:00:00.000Z,survey
420446,2012-06-25T00:00:00.000Z,survey
420447,2000-10-16T00:00:00.000Z,survey
420447,2005-10-31T00:00:00.000Z,survey
420451,2000-03-10T00:00:00.000Z,survey
420451,2000-04-28T00:00:00.000Z,survey
420451,2013-11-19T00:00:00.000Z,survey
420553,2007-07-10T00:00:00.000Z,survey
420553,2007-07-13T00:00:00.000Z,survey
421054,2010-10-06T00:00:00.000Z,survey
421054,2013-11-13T00:00:00.000Z,l_sold
421054,2014-03-18T00:00:00.000Z,sale
421055,2010-12-10T00:00:00.000Z,survey
421055,2014-03-19T00:00:00.000Z,l_sold
421055,2014-05-24T00:00:00.000Z,l_rent
421055,2014-07-17T00:00:00.000Z,sale
421055,2014-11-05T00:00:00.000Z,l_for_sale
421055,2015-05-16T00:00:00.000Z,l_sold
421055,2015-06-16T00:00:00.000Z,survey
421056,2012-03-28T00:00:00.000Z,survey
421056,2014-05-25T00:00:00.000Z,l_for_sale
421056,2015-06-16T00:00:00.000Z,survey
421056,2015-09-25T00:00:00.000Z,sale
421057,2010-06-01T00:00:00.000Z,survey
421057,2015-11-26T00:00:00.000Z,survey
421057,2016-03-09T00:00:00.000Z,survey
421058,2012-03-09T00:00:00.000Z,survey
421058,2016-09-01T00:00:00.000Z,sale
421059,2010-10-08T00:00:00.000Z,survey
421059,2013-10-11T00:00:00.000Z,survey
421084,2014-11-06T00:00:00.000Z,sale
421085,2014-10-29T00:00:00.000Z,l_sold
421085,2014-12-19T00:00:00.000Z,sale
421085,2018-04-13T00:00:00.000Z,l_for_sale
421086,2014-10-29T00:00:00.000Z,l_sold
421087,2013-07-04T00:00:00.000Z,survey
421087,2015-07-10T00:00:00.000Z,sale
421088,2013-07-04T00:00:00.000Z,survey
421088,2015-08-28T00:00:00.000Z,sale
421088,2018-03-09T00:00:00.000Z,l_for_sale
421088,2018-05-09T00:00:00.000Z,l_sold
421089,2014-11-05T00:00:00.000Z,sale
421095,2009-05-21T00:00:00.000Z,survey
421095,2009-07-23T00:00:00.000Z,survey
421095,2014-09-01T00:00:00.000Z,sale
421097,2009-06-15T00:00:00.000Z,survey
421097,2014-07-18T00:00:00.000Z,sale
421097,2017-01-17T00:00:00.000Z,l_rent
421097,2017-02-09T00:00:00.000Z,l_rented
421097,2018-01-27T00:00:00.000Z,l_rented
421098,2009-07-31T00:00:00.000Z,survey
421098,2014-06-12T00:00:00.000Z,sale
421099,2009-11-12T00:00:00.000Z,survey
421099,2016-04-21T00:00:00.000Z,l_rent
421099,2016-04-28T00:00:00.000Z,l_rented
421099,2018-03-28T00:00:00.000Z,survey
430658,1999-12-23T00:00:00.000Z,survey
430659,1999-12-23T00:00:00.000Z,survey
430660,1999-12-23T00:00:00.000Z,survey
430660,2000-10-27T00:00:00.000Z,survey
430990,2017-06-07T00:00:00.000Z,l_rent
430990,2017-06-14T00:00:00.000Z,l_rented
431247,1995-12-08T00:00:00.000Z,survey
431247,1998-01-15T00:00:00.000Z,survey
431247,1999-08-20T00:00:00.000Z,survey
431247,2000-11-24T00:00:00.000Z,survey
431247,2002-06-21T00:00:00.000Z,survey
431247,2004-01-09T00:00:00.000Z,survey
431247,2011-03-04T00:00:00.000Z,survey
431247,2015-03-17T00:00:00.000Z,survey
431247,2016-07-11T00:00:00.000Z,survey
431323,2015-01-25T00:00:00.000Z,l_for_sale
431323,2015-02-18T00:00:00.000Z,l_sold
431323,2015-06-26T00:00:00.000Z,sale
431323,2017-06-10T00:00:00.000Z,l_rent
431384,2016-08-13T00:00:00.000Z,l_rent
431384,2016-08-27T00:00:00.000Z,l_rented
431385,2015-01-27T00:00:00.000Z,sale
431473,2017-02-08T00:00:00.000Z,sale
431483,2009-05-29T00:00:00.000Z,survey
431484,2009-08-06T00:00:00.000Z,survey
431484,2014-03-29T00:00:00.000Z,l_for_sale
431484,2014-04-11T00:00:00.000Z,l_sold
431484,2014-08-21T00:00:00.000Z,sale
431484,2014-09-10T00:00:00.000Z,l_rented
431484,2016-05-24T00:00:00.000Z,survey
431484,2018-02-17T00:00:00.000Z,l_for_sale
431484,2018-03-20T00:00:00.000Z,l_sold
431484,2018-04-19T00:00:00.000Z,survey
431485,2009-06-04T00:00:00.000Z,survey
431485,2009-07-31T00:00:00.000Z,survey
431485,2013-12-24T00:00:00.000Z,l_for_sale
431485,2014-01-11T00:00:00.000Z,l_sold
431485,2014-01-23T00:00:00.000Z,survey
431485,2014-05-09T00:00:00.000Z,sale
431486,2009-05-26T00:00:00.000Z,survey
431486,2009-06-25T00:00:00.000Z,survey
431486,2015-04-24T00:00:00.000Z,survey
431487,2009-05-29T00:00:00.000Z,survey
431487,2013-01-18T00:00:00.000Z,survey
431487,2016-07-26T00:00:00.000Z,l_rent
431487,2017-01-04T00:00:00.000Z,l_for_sale
431487,2017-01-12T00:00:00.000Z,l_sale_under_offer
431487,2017-04-04T00:00:00.000Z,sale
431488,2009-05-28T00:00:00.000Z,survey
431488,2014-07-26T00:00:00.000Z,l_for_sale
431488,2014-08-06T00:00:00.000Z,l_sold
431488,2014-11-14T00:00:00.000Z,sale
431489,2010-07-20T00:00:00.000Z,survey
431489,2014-02-05T00:00:00.000Z,survey
431489,2014-04-25T00:00:00.000Z,sale
431489,2017-01-09T00:00:00.000Z,sale
431489,2017-09-01T00:00:00.000Z,sale
431490,2010-08-03T00:00:00.000Z,survey
431490,2014-12-23T00:00:00.000Z,l_sold
431490,2015-05-28T00:00:00.000Z,l_rent
431490,2015-06-02T00:00:00.000Z,l_rented
431491,2010-09-01T00:00:00.000Z,survey
431492,2010-06-18T00:00:00.000Z,survey
431492,2016-10-26T00:00:00.000Z,survey
431493,2010-06-25T00:00:00.000Z,survey
431493,2014-04-25T00:00:00.000Z,l_for_sale
431493,2014-05-25T00:00:00.000Z,l_sold
431493,2014-07-09T00:00:00.000Z,survey
431493,2014-10-31T00:00:00.000Z,sale
431493,2017-08-19T00:00:00.000Z,l_for_sale
431493,2017-10-15T00:00:00.000Z,l_sale_under_offer
431493,2018-01-15T00:00:00.000Z,sale
431494,2010-09-15T00:00:00.000Z,survey
431494,2013-09-20T00:00:00.000Z,survey
431494,2013-12-06T00:00:00.000Z,survey
431494,2017-09-30T00:00:00.000Z,l_sold
431494,2017-09-30T00:00:00.000Z,survey
431494,2017-12-07T00:00:00.000Z,sale
431495,2010-06-30T00:00:00.000Z,survey
431495,2014-02-01T00:00:00.000Z,l_rent
431495,2014-02-06T00:00:00.000Z,l_rented
431495,2018-07-03T00:00:00.000Z,l_rent
431496,2009-06-19T00:00:00.000Z,survey
431496,2014-09-26T00:00:00.000Z,sale
431496,2017-05-11T00:00:00.000Z,l_for_sale
431496,2017-09-15T00:00:00.000Z,survey
431496,2018-01-05T00:00:00.000Z,sale
431497,2009-05-22T00:00:00.000Z,survey
431497,2012-06-15T00:00:00.000Z,survey
431497,2018-01-19T00:00:00.000Z,l_for_sale
431497,2018-02-08T00:00:00.000Z,l_sold
431498,2009-06-19T00:00:00.000Z,survey
431498,2013-11-20T00:00:00.000Z,l_for_sale
431498,2014-09-12T00:00:00.000Z,l_sold
431498,2014-09-24T00:00:00.000Z,sale
431498,2016-09-18T00:00:00.000Z,l_rented
431499,2009-06-25T00:00:00.000Z,survey
431499,2016-04-23T00:00:00.000Z,l_rent
431499,2016-05-03T00:00:00.000Z,l_rented
431499,2017-03-17T00:00:00.000Z,l_for_sale
431499,2017-07-27T00:00:00.000Z,l_sold
431499,2017-11-15T00:00:00.000Z,sale
