prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
161503,358894.0,174566.0,BRISTOL,BS6 6,1,,false,4,,false,110,,false,1927,0.98190773,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,375017.0,0.81999999,false,1614.16,0.92496002,false
161514,358883.0,174589.0,BRISTOL,BS6 6,1,,false,2,,false,68,0.78512412,true,1930,0.98437732,true,Flat/Maisonette,,false,Terraced,0.42003378,true,Flat/Maisonette,,false,Freehold,0.49357614,true,267107.0,0.87347996,false,978.208,0.90148002,false
161542,359664.0,174575.0,BRISTOL,BS6 5,1,0.45451471,true,4,0.24073982,true,135,0.58344477,true,1938,0.96763122,true,House,0.54382271,true,Terraced,0.84384984,true,Terraced,0.78385717,true,Freehold,0.97586054,true,578977.0,0.85899997,false,1430.0,0.79799998,false
161548,358781.0,174595.0,BRISTOL,BS6 6,1,,false,3,,false,84,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,337052.0,0.90399998,false,1125.37,0.89348,false
161605,359633.0,174577.0,BRISTOL,BS6 5,2,0.5400843,true,4,,false,189,,false,1900,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,614715.0,0.92304003,false,1519.0,0.74728,false
161617,357714.0,174648.0,BRISTOL,BS6 6,1,0.53024286,true,2,0.44461527,true,223,0.69663978,true,1994,0.97730839,true,Flat/Maisonette,0.75233835,true,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,998849.0,0.79947996,false,1356.0,0.60000002,false
161618,359863.0,174573.0,BRISTOL,BS6 5,1,0.55094886,true,2,0.29257736,true,97,0.60032147,true,1962,0.98262805,true,House,0.53254527,true,Terraced,0.69719124,true,Terraced,0.67731553,true,Freehold,0.94604093,true,395603.0,0.82947999,false,1404.59,0.92703998,false
161625,358886.0,174606.0,BRISTOL,BS6 6,1,0.82885796,true,2,0.59623682,true,70,,false,1988,0.98886812,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Freehold,0.7238912,true,264649.0,0.85299999,false,1085.78,0.86000001,false
161630,358778.0,174565.0,BRISTOL,BS6 6,1,0.90067911,true,2,,false,68,,false,1890,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,326752.0,0.91499996,false,1094.8,0.91447997,false
161657,358077.0,174638.0,BRISTOL,BS6 6,1,0.5112983,true,2,,false,106,0.60073799,true,1920,0.97180235,true,Flat/Maisonette,,false,Semi-Detached,0.46372795,true,Flat/Maisonette,,false,Freehold,0.89035141,true,425356.0,0.81099999,false,1079.29,0.77656001,false
161661,359701.0,174586.0,BRISTOL,BS6 5,1,0.8378306,true,2,,false,128,,false,1905,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,412764.0,0.90648001,false,1357.0,0.85299999,false
161662,357692.0,174624.0,BRISTOL,BS6 6,1,,false,2,,false,93,0.78955716,true,1880,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,398266.0,0.91947997,false,1144.26,0.89600003,false
161666,358291.0,174621.0,BRISTOL,BS6 6,1,0.9000107,true,1,,false,45,,false,1896,0.98920166,true,Flat/Maisonette,,false,Semi-Detached,0.43630502,true,Flat/Maisonette,,false,Leasehold,0.5562942,true,234932.0,0.79755998,false,1001.16,0.92255998,false
161699,357789.0,174602.0,BRISTOL,BS6 6,1,,false,2,,false,90,,false,1960,,false,Flat/Maisonette,,false,Purpose Built,,false,Flat/Maisonette,,false,Leasehold,,false,325505.0,0.90100002,false,1130.13,0.90347999,false
161700,357712.0,174590.0,BRISTOL,BS6 6,1,0.86942053,true,2,0.60705304,true,75,,false,1956,0.98485863,true,Flat/Maisonette,,false,Terraced,0.38080844,true,Flat/Maisonette,,false,Leasehold,,false,335258.0,0.83547997,false,1053.71,0.86548001,false
161701,357717.0,174637.0,BRISTOL,BS6 6,1,0.86789846,true,2,0.60162032,true,88,,false,1956,0.9834637,true,Flat/Maisonette,,false,Terraced,0.38118955,true,Flat/Maisonette,,false,Leasehold,,false,340272.0,0.79747999,false,1053.71,0.86548001,false
161717,358317.0,174620.0,BRISTOL,BS6 6,1,0.87010521,true,2,,false,115,,false,1880,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,419536.0,0.91100001,false,1251.29,0.91048002,false
161740,357669.12,174591.28,BRISTOL,BS6 6,1,0.94599307,true,1,,false,67,,false,1870,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,311194.0,0.87347996,false,1004.04,0.87948,false
161741,358290.0,174641.0,BRISTOL,BS6 6,1,0.71438158,true,2,0.24130882,true,69,0.30931816,true,1935,0.96663958,true,Flat/Maisonette,0.98402441,true,Semi-Detached,0.38899872,true,Flat/Maisonette,0.77841985,true,Freehold,0.81844193,true,355894.0,0.78211999,false,1282.57,0.72096002,false
161754,358783.0,174594.0,BRISTOL,BS6 6,1,0.61314267,true,2,0.59797853,true,168,0.72297263,true,2000,0.9738729,true,Flat/Maisonette,0.96159697,true,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,769926.0,0.76227999,false,1425.0,0.71508002,false
161762,358032.0,174625.0,BRISTOL,BS6 6,1,0.42006221,true,4,0.21552362,true,178,0.52073991,true,1940,0.96903795,true,Flat/Maisonette,0.60297191,true,Semi-Detached,0.47347465,true,Semi-Detached,0.54315937,true,Freehold,0.97717971,true,1031530.0,0.87099999,false,2606.0,0.71315998,false
161775,357790.0,174621.0,BRISTOL,BS6 6,2,0.54005992,true,4,,false,236,,false,1880,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,956216.0,0.88699996,false,2363.0,0.69459999,false
161795,359819.0,174629.0,BRISTOL,BS6 5,1,0.64322066,true,2,0.32376915,true,99,0.69089395,true,1944,0.96850425,true,House,0.56562161,true,Terraced,0.90753925,true,Terraced,0.81998163,true,Freehold,0.9771387,true,413665.0,0.86399996,false,1414.9,0.93055999,false
161796,359776.0,174568.0,BRISTOL,BS6 5,1,0.39153421,true,2,0.41401565,true,222,0.62082285,true,2002,,false,House,0.52151316,true,Detached,,false,Detached,,false,Freehold,,false,808113.0,0.73288,false,1430.0,0.60000002,false
161797,359648.0,174596.0,BRISTOL,BS6 5,1,,false,2,,false,116,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,448572.0,0.89947999,false,1405.0,0.77752,false
161810,359503.0,174552.0,BRISTOL,BS6 5,,,false,4,,false,,,false,,,false,House,,false,,,false,,,false,,,false,274506.0,0.82200003,false,1014.85,0.86399996,false
161813,358885.0,174605.0,BRISTOL,BS6 6,1,0.60198712,true,6,,false,264,0.64170134,true,1946,0.96399885,true,House,,false,Semi-Detached,0.47223204,true,Flat/Maisonette,0.41386852,true,Freehold,0.92741925,true,648374.0,0.81099999,false,537.979,0.72876,false
161845,358371.0,174578.0,BRISTOL,BS6 6,1,0.87734991,true,2,,false,98,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,403951.0,0.91347998,false,1419.6,0.92143989,false
161846,359842.0,174563.0,BRISTOL,BS6 5,1,0.8330645,true,2,,false,110,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,384542.0,0.88947999,false,1214.0,0.81199998,false
161857,359812.0,174557.0,BRISTOL,BS6 5,1,,false,2,,false,127,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,382858.0,0.92703998,false,1223.89,0.92847991,false
161865,357941.0,174584.0,BRISTOL,BS6 6,2,0.48769411,true,2,0.2491449,true,37,,false,2001,0.99877232,true,Flat/Maisonette,,false,Semi-Detached,0.49095416,true,Flat/Maisonette,,false,Freehold,0.94966501,true,366529.0,0.81348002,false,1583.18,0.74823999,false
161883,357650.0,174574.0,BRISTOL,BS6 6,1,0.84921801,true,0,,false,74,0.66491067,true,1900,0.97811526,true,Flat/Maisonette,,false,Semi-Detached,0.33982772,true,Flat/Maisonette,,false,Leasehold,0.62591046,true,374782.0,0.87347996,false,1139.58,0.91048002,false
161892,357901.0,174574.0,BRISTOL,BS6 6,1,,false,0,,false,79,0.60900253,true,1912,0.98697805,true,Flat/Maisonette,,false,Terraced,0.3190515,true,Flat/Maisonette,,false,Leasehold,0.84334558,true,262308.0,0.85299999,false,618.917,0.86847997,false
161900,357799.0,174627.0,BRISTOL,BS6 6,1,,false,2,,false,100,,false,1960,,false,Flat/Maisonette,,false,Purpose Built,,false,Flat/Maisonette,,false,Leasehold,,false,346176.0,0.87900001,false,1061.79,0.93055999,false
161902,359707.0,174554.0,BRISTOL,BS6 5,1,0.70708311,true,3,0.3228614,true,156,,false,1899,0.99440378,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.9859097,true,518367.0,0.86948001,false,1557.0,0.85699999,false
161906,359071.0,174565.0,BRISTOL,BS6 5,1,0.58809274,true,1,0.32748672,true,104,0.66418689,true,2011,0.97844201,true,Flat/Maisonette,0.95563418,true,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,553307.0,0.60000002,false,2207.0,0.73460001,false
161912,359844.0,174590.0,BRISTOL,BS6 5,1,,false,3,,false,129,,false,1882,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,403123.0,0.89348,false,1421.76,0.93151999,false
161917,357800.0,174554.0,BRISTOL,BS6 6,2,0.51561648,true,4,,false,190,0.83307064,true,1884,0.99140954,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,841531.0,0.87900001,false,2198.0,0.62831998,false
161953,357704.0,174566.0,BRISTOL,BS6 6,1,,false,3,,false,123,,false,1880,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,442205.0,0.87747997,false,1737.22,0.89947999,false
161962,359629.0,174606.0,BRISTOL,BS6 5,1,0.65541452,true,4,,false,173,,false,1890,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,520278.0,0.90947998,false,1676.0,0.884,false
161965,359711.0,174628.0,BRISTOL,BS6 5,1,,false,2,,false,130,,false,1880,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,285830.0,0.86699998,false,1207.39,0.93744004,false
161980,359506.0,174567.0,BRISTOL,BS6 5,1,,false,1,,false,51,,false,1890,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,213739.0,0.87647998,false,883.896,0.847,false
161999,358202.0,174564.0,BRISTOL,BS6 6,1,0.73783988,true,2,,false,73,0.88249129,true,1900,,false,Flat/Maisonette,,false,Terraced,0.29507503,true,Flat/Maisonette,,false,Leasehold,0.80626136,true,300109.0,0.84500003,false,1675.89,0.71995997,false
162001,358384.0,174573.0,BRISTOL,BS6 6,1,,false,1,,false,160,0.76806337,true,1895,0.98229373,true,Flat/Maisonette,,false,Semi-Detached,,false,Semi-Detached,,false,Leasehold,0.51151347,true,1086960.0,0.84600002,false,2178.19,0.89099997,false
162007,358293.0,174561.0,BRISTOL,BS6 6,2,,false,4,,false,170,,false,1890,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,784936.0,0.92400002,false,2486.0,0.86000001,false
162102,359808.0,174548.0,BRISTOL,BS6 5,1,0.59554178,true,3,0.3229264,true,133,0.81843096,true,1900,0.99252057,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,0.91316861,true,444655.0,0.88247997,false,1385.0,0.85847998,false
162129,358249.0,174535.0,BRISTOL,BS6 6,1,0.67204314,true,2,0.40936169,true,65,,false,1911,0.97373801,true,Flat/Maisonette,,false,Detached,,false,Flat/Maisonette,,false,Freehold,0.91782236,true,311357.0,0.81848001,false,1284.99,0.68387997,false
162148,357822.0,174591.0,BRISTOL,BS6 6,2,,false,3,,false,179,,false,1872,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,781044.0,0.91499996,false,1974.0,0.60000002,false
162161,357767.0,174545.0,BRISTOL,BS6 6,1,,false,1,,false,85,,false,1960,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,289985.0,0.889,false,947.268,0.88747996,false
162163,357778.0,174586.0,BRISTOL,BS6 6,1,0.77484745,true,1,0.41534626,true,63,,false,1960,0.97725803,true,Flat/Maisonette,,false,Terraced,0.3588953,true,Flat/Maisonette,,false,Leasehold,,false,331486.0,0.85247999,false,967.205,0.89348,false
162178,359490.0,174546.0,BRISTOL,BS6 5,1,0.44310886,true,2,0.23319021,true,122,0.58417445,true,1923,0.96491331,true,Flat/Maisonette,0.97471642,true,Terraced,0.69425273,true,Flat/Maisonette,0.61510563,true,Freehold,0.63866192,true,240953.0,0.81999999,false,976.836,0.86000001,false
162181,358366.0,174613.0,BRISTOL,BS6 6,1,0.76751959,true,2,0.25053906,true,63,0.32859644,true,1928,0.96730059,true,Flat/Maisonette,0.96926117,true,Semi-Detached,0.36852881,true,Flat/Maisonette,0.75569963,true,Leasehold,0.48043033,true,372006.0,0.85299999,false,1303.71,0.71899998,false
162184,357757.0,174604.0,BRISTOL,BS6 6,1,,false,2,,false,107,,false,1891,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,383239.0,0.90947998,false,1161.74,0.87448001,false
162190,359863.0,174587.0,BRISTOL,BS6 5,1,0.56802523,true,4,,false,171,,false,1882,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,477849.0,0.92400002,false,1552.0,0.86548001,false
162200,358337.0,174590.0,BRISTOL,BS6 6,2,,false,6,,false,200,0.84336841,true,1891,0.98830289,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.98765278,true,779714.0,0.89099997,false,2109.0,0.69459999,false
162209,358877.16,174562.9,BRISTOL,BS6 6,1,,false,1,,false,83,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,314698.0,0.85448003,false,1039.33,0.78447998,false
162229,359791.0,174565.0,BRISTOL,BS6 5,2,,false,4,,false,172,,false,1903,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,521103.0,0.94703996,false,1583.0,0.86548001,false
162251,359401.0,174598.0,BRISTOL,BS6 5,1,,false,3,,false,104,,false,1935,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,408111.0,0.93551993,false,1539.51,0.92703998,false
162252,359843.0,174539.0,BRISTOL,BS6 5,1,0.48994228,true,4,0.24118529,true,134,0.64005828,true,1938,0.96947443,true,Flat/Maisonette,0.77226514,true,Terraced,0.86281139,true,Terraced,0.79602915,true,Freehold,0.87736827,true,454642.0,0.88347995,false,1410.0,0.87,false
162273,358379.0,174543.0,BRISTOL,BS6 6,1,0.83612514,true,2,0.30938017,true,103,,false,1910,0.97576743,true,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,,false,399317.0,0.89348,false,1159.14,0.89099997,false
162274,358350.0,174580.0,BRISTOL,BS6 6,1,0.79642934,true,3,,false,110,,false,1900,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Feudal,,false,419544.0,0.91347998,false,1372.0,0.84399998,false
162282,358298.0,174590.0,BRISTOL,BS6 6,2,0.47278509,true,4,,false,182,,false,1880,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,822193.0,0.91747999,false,2531.0,0.89700001,false
162286,358851.0,174601.0,BRISTOL,BS6 6,1,0.88730085,true,2,,false,83,0.71006763,true,1900,,false,Flat/Maisonette,,false,Converted,0.2841458,true,Flat/Maisonette,,false,Leasehold,0.93728608,true,291613.0,0.82747996,false,1163.37,0.86000001,false
162323,359334.0,174599.0,BRISTOL,BS6 5,1,,false,3,,false,94,,false,1923,0.99320787,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,425062.0,0.90548003,false,1446.0,0.86000001,false
162327,359507.0,174540.0,BRISTOL,BS6 5,2,,false,4,,false,209,,false,1860,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,678845.0,0.90947998,false,1682.0,0.86000001,false
162329,358809.0,174540.0,BRISTOL,BS6 6,1,0.92334849,true,1,,false,68,0.70553929,true,1899,0.98818672,true,Flat/Maisonette,,false,Semi-Detached,0.30254766,true,Flat/Maisonette,,false,Leasehold,0.80347359,true,270862.0,0.84748,false,895.21,0.82799995,false
162331,357990.0,174567.0,BRISTOL,BS6 6,2,0.52825433,true,6,,false,274,,false,1900,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,1100120.0,0.89600003,false,2730.0,0.63616002,false
162333,358303.47,174584.27,BRISTOL,BS6 6,1,0.69041443,true,2,0.56281888,true,149,,false,1915,0.97822422,true,Flat/Maisonette,,false,Detached,,false,Flat/Maisonette,,false,Leasehold,0.55524224,true,309052.0,0.82299995,false,1281.63,0.69363999,false
162345,357663.0,174522.0,BRISTOL,BS6 6,1,0.70078772,true,2,0.49061477,true,76,0.4865106,true,1930,0.96454287,true,Flat/Maisonette,0.92104203,true,Semi-Detached,0.45533052,true,Flat/Maisonette,0.33034381,true,Freehold,0.52262467,true,1141480.0,0.84748,false,1415.0,0.60000002,false
162352,359233.0,174562.0,BRISTOL,BS6 5,1,0.4845731,true,2,0.57772309,true,51,0.36956501,true,2002,0.9920612,true,Flat/Maisonette,0.90196735,true,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,272873.78,0.86410683,true,4395.93,0.0,true
162353,359823.0,174584.0,BRISTOL,BS6 5,1,0.55107754,true,2,0.23068897,true,137,0.53730899,true,1931,0.96127623,true,Flat/Maisonette,0.85950047,true,Terraced,0.82982665,true,Terraced,0.78253222,true,Freehold,0.78036344,true,445172.0,0.88699996,false,1433.0,0.86000001,false
162368,359724.0,174591.0,BRISTOL,BS6 5,1,0.70478135,true,3,0.42695102,true,115,,false,1893,0.9812274,true,Flat/Maisonette,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,630966.0,0.86500001,false,1647.01,0.89600003,false
162381,359501.0,174572.0,BRISTOL,BS6 5,2,,false,4,,false,260,,false,1830,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,746779.0,0.92143989,false,1683.0,0.86000001,false
162388,359405.0,174543.0,BRISTOL,BS6 5,1,0.739582,true,3,0.43191606,true,74,0.70716864,true,1959,0.97674572,true,House,0.66978824,true,Terraced,0.8918857,true,Terraced,0.79959917,true,Freehold,0.97642541,true,442165.0,0.87847996,false,1505.0,0.86000001,false
162393,359820.0,174582.0,BRISTOL,BS6 5,1,,false,4,,false,165,0.8161186,true,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,432464.0,0.88699996,false,1514.0,0.81647998,false
162408,358296.0,174527.0,BRISTOL,BS6 6,2,,false,2,,false,101,,false,1890,,false,Flat/Maisonette,,false,Converted,,false,Flat/Maisonette,,false,Leasehold,,false,393080.0,0.88199997,false,1081.16,0.85847998,false
162409,358316.0,174525.0,BRISTOL,BS6 6,1,,false,3,,false,170,,false,1880,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,765719.0,0.90399998,false,2140.0,0.77847999,false
162418,358055.0,174549.0,BRISTOL,BS6 6,2,,false,5,,false,286,,false,1874,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,1057780.0,0.90999997,false,2567.0,0.78435999,false
162425,358114.0,174531.0,BRISTOL,BS6 6,1,0.52012682,true,2,,false,78,0.75831467,true,1938,0.98769248,true,Flat/Maisonette,,false,Semi-Detached,0.34495774,true,Flat/Maisonette,,false,Freehold,0.66933286,true,326186.0,0.87399995,false,1081.03,0.92143989,false
162439,358226.0,174556.0,BRISTOL,BS6 6,1,0.52548122,true,4,0.38772431,true,141,,false,1887,0.98716366,true,House,,false,End-Terrace,,false,Terraced,,false,Freehold,0.98830765,true,620679.0,0.90200001,false,1868.53,0.74632001,false
162455,359762.0,174525.0,BRISTOL,BS6 5,2,,false,3,,false,216,,false,1880,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,470891.0,0.90648001,false,1420.0,0.82499999,false
162460,358356.0,174593.0,BRISTOL,BS6 6,2,0.50254178,true,4,,false,177,,false,1900,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,796502.0,0.92655993,false,2844.94,0.90847999,false
162470,359369.0,174527.0,BRISTOL,BS6 5,1,0.71650791,true,3,0.42610496,true,89,0.7539196,true,1956,0.97372746,true,House,0.63879865,true,Terraced,0.88092774,true,Terraced,0.78039074,true,Freehold,0.97645146,true,442617.0,0.88947999,false,1504.0,0.86000001,false
162471,359673.0,174569.0,BRISTOL,BS6 5,1,0.62871456,true,3,0.28192538,true,137,0.61589235,true,1937,0.96647376,true,Flat/Maisonette,0.60208738,true,Terraced,0.90353346,true,Terraced,0.82640481,true,Freehold,0.97612864,true,599361.0,0.86148,false,1655.07,0.89700001,false
162481,358032.0,174523.0,BRISTOL,BS6 6,2,0.47050732,true,6,0.57850921,true,330,,false,1894,0.98852867,true,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,0.98782051,true,1012400.0,0.87048,false,2157.0,0.65952003,false
162498,357685.0,174551.0,BRISTOL,BS6 6,1,0.42358866,true,6,0.54487902,true,388,,false,1904,0.97220385,true,House,,false,Detached,,false,Detached,,false,Freehold,,false,1546210.0,0.84600002,false,1173.0,0.60000002,false
162502,359467.0,174569.0,BRISTOL,BS6 5,2,,false,4,,false,260,,false,1880,,false,House,,false,End-Terrace,,false,Terraced,,false,Freehold,,false,662202.0,0.89099997,false,1661.0,0.85500002,false
162513,359424.0,174543.0,BRISTOL,BS6 5,1,0.42758346,true,4,0.23055559,true,149,0.46887776,true,1920,0.95741898,true,House,0.53784359,true,Terraced,0.81269306,true,Terraced,0.71935588,true,Freehold,0.97582883,true,641542.0,0.86500001,false,1414.0,0.86399996,false
162546,359783.0,174541.0,BRISTOL,BS6 5,1,0.4759126,true,3,0.25445709,true,115,0.57956672,true,1928,0.96809357,true,Flat/Maisonette,0.54292595,true,Terraced,0.90931928,true,Terraced,0.82430267,true,Freehold,0.97583878,true,443000.0,0.89047998,false,1413.0,0.86747998,false
162550,358337.0,174588.0,BRISTOL,BS6 6,2,0.52270907,true,4,,false,170,,false,1865,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,782863.0,0.91747999,false,2433.0,0.82799995,false
162551,358273.0,174525.0,BRISTOL,BS6 6,1,,false,3,,false,151,,false,1880,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,657669.0,0.93903995,false,1894.61,0.92351997,false
162571,357890.0,174582.0,BRISTOL,BS6 6,1,0.95875138,true,1,,false,61,0.8277849,true,1894,0.99064696,true,Flat/Maisonette,,false,Converted,0.36538428,true,Flat/Maisonette,,false,Leasehold,0.95357364,true,260746.0,0.89700001,false,939.599,0.90399998,false
162584,359324.0,174545.0,BRISTOL,BS6 5,1,0.87960088,true,3,,false,104,,false,1930,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,407271.0,0.89947999,false,1444.0,0.88199997,false
162589,357839.0,174561.0,BRISTOL,BS6 6,1,0.61509264,true,1,0.29597318,true,115,,false,1904,0.97350526,true,Flat/Maisonette,,false,Semi-Detached,0.36441875,true,Flat/Maisonette,,false,Leasehold,,false,443180.0,0.88300002,false,1138.1,0.79215997,false
162640,358234.0,174552.0,BRISTOL,BS6 6,1,,false,4,,false,160,,false,1870,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,625018.0,0.93648005,false,1966.6,0.72679996,false
162695,359829.0,174521.0,BRISTOL,BS6 5,1,,false,2,,false,150,,false,1920,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,419547.0,0.90148002,false,1871.82,0.90600002,false
162733,359658.0,174581.0,BRISTOL,BS6 5,1,0.60683781,true,2,0.26084229,true,136,0.5211423,true,1925,0.95970285,true,Flat/Maisonette,0.56868118,true,Terraced,0.89179969,true,Terraced,0.78547984,true,Freehold,0.97649688,true,582561.0,0.86399996,false,1578.0,0.86299998,false
162735,358307.0,174536.0,BRISTOL,BS6 6,1,0.70315641,true,2,0.32621282,true,49,0.48545241,true,1926,0.9719826,true,Flat/Maisonette,0.92941564,true,Terraced,0.64924771,true,Terraced,0.44597122,true,Leasehold,0.53602189,true,664343.0,0.90100002,false,2263.0,0.815,false
162742,358172.0,174526.0,BRISTOL,BS6 6,1,0.65850145,true,3,0.29696426,true,115,0.61325067,true,1919,0.96681577,true,House,0.60478115,true,Terraced,0.90879154,true,Terraced,0.82337517,true,Freehold,0.97582668,true,643874.0,0.89700001,false,1909.13,0.69948,false
162744,358272.0,174586.0,BRISTOL,BS6 6,1,,false,4,,false,150,,false,1883,0.99351603,true,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,668878.0,0.92255998,false,2014.81,0.94255996,false
162772,359417.0,174528.0,BRISTOL,BS6 5,2,,false,4,,false,145,,false,1940,,false,House,,false,Semi-Detached,,false,Semi-Detached,,false,Freehold,,false,541350.0,0.89600003,false,1725.0,0.77460003,false
162775,358026.0,174563.0,BRISTOL,BS6 6,2,,false,5,,false,201,,false,1900,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,724469.0,0.87699997,false,2607.0,0.88747996,false
162779,359351.0,174571.0,BRISTOL,BS6 5,1,0.6488806,true,4,,false,100,0.69436753,true,1900,,false,House,,false,Terraced,0.83626086,true,Terraced,,false,Freehold,0.97691965,true,453945.0,0.87847996,false,1524.43,0.92255998,false
162783,359373.0,174579.0,BRISTOL,BS6 5,1,0.8874585,true,3,,false,101,,false,1934,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,456524.0,0.92944002,false,1526.0,0.90347999,false
162816,358346.0,174533.0,BRISTOL,BS6 6,1,0.5524928,true,3,0.23410614,true,143,0.61291677,true,1952,0.96762711,true,Flat/Maisonette,0.49349028,true,Semi-Detached,0.69326633,true,Semi-Detached,0.45568106,true,Freehold,0.96074808,true,931985.0,0.68511999,false,1912.0,0.77068001,false
162817,359653.0,174499.0,BRISTOL,BS6 5,1,,false,4,,false,175,0.8057555,true,1871,,false,House,,false,Mid-Terrace,,false,Terraced,,false,Freehold,,false,647615.0,0.89248002,false,1639.0,0.85500002,false
162854,358709.0,174511.0,BRISTOL,BS6 6,1,0.83351487,true,2,,false,84,0.87138152,true,1800,,false,Flat/Maisonette,,false,Semi-Detached,,false,Flat/Maisonette,,false,Leasehold,0.93824333,true,306177.0,0.88,false,1175.65,0.81400001,false
162856,358658.0,174530.0,BRISTOL,BS6 6,1,0.90145957,true,2,,false,86,,false,1900,,false,Flat/Maisonette,,false,Detached,,false,Flat/Maisonette,,false,Leasehold,,false,311564.0,0.912,false,1088.92,0.91999996,false
162863,358171.0,174530.0,BRISTOL,BS6 6,1,0.48026031,true,3,0.22879651,true,111,0.4895241,true,1949,0.96836442,true,Flat/Maisonette,0.61652875,true,Terraced,0.80498689,true,Terraced,0.73448849,true,Freehold,0.97695273,true,388627.0,0.78799999,false,1394.69,0.64976001,false
